ID,Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
UCBNJL,1,0,1,1,1,1,1,1,1,0,0,0,0
UD79RU,1,0,1,1,1,1,1,1,1,0,0,0,0
UDJNQW,1,0,1,1,1,1,1,1,1,0,0,0,0
UDYDOX,1,0,1,1,1,1,1,1,1,0,0,0,0
UE9KD9,1,1,1,1,1,1,1,1,1,1,1,1,1
UEQTPA,1,0,1,1,1,1,1,1,1,0,0,0,0
UF5LBB,1,0,1,1,1,1,1,1,1,0,0,0,0
UFC4Q4,1,0,1,1,1,1,1,1,1,0,0,0,0
UFH3MD,1,0,1,1,1,1,1,1,1,0,0,0,0
UFL3JD,1,0,1,1,1,1,1,1,1,0,0,0,0
UFZ36N,1,0,1,1,1,1,1,1,1,0,0,0,0
UGCL5V,1,1,1,1,1,1,1,1,1,1,1,1,1
UGINRU,1,0,1,1,1,1,1,1,1,0,0,0,0
UGKICY,1,0,1,1,1,1,1,1,1,0,0,0,0
UGMBXB,1,0,1,1,1,1,1,1,1,0,0,0,0
UGMDHR,1,0,1,1,1,1,1,1,1,0,0,0,0
UGQ6GD,1,0,1,1,1,1,1,1,1,0,0,0,0
UGT9P7,1,1,1,1,1,1,1,1,1,1,1,1,1
UHGC6Q,1,0,1,1,1,1,1,1,1,0,0,0,0
UHI2CS,1,1,1,1,1,1,1,1,1,1,1,1,1
UHM4PL,1,0,1,1,1,1,1,1,1,0,0,0,0
UHYTY6,1,0,1,1,1,1,1,1,1,0,0,0,0
UI3M5Y,1,0,1,1,1,1,1,1,1,0,0,0,0
UIQ5HW,1,0,1,1,1,1,1,1,1,0,0,0,0
UJF9XP,1,0,1,1,1,1,1,1,1,0,0,0,0
UJFTM5,1,0,1,1,1,1,1,1,1,0,0,0,0
UJQ6U8,1,0,1,1,1,1,1,1,1,0,0,0,0
UJQPDQ,1,0,1,1,1,1,1,1,1,0,0,0,0
UJU4L5,1,0,1,1,1,1,1,1,1,0,0,0,0
UJUBTI,1,0,1,1,1,1,1,1,1,0,0,0,0
UJVG3F,1,0,1,1,1,1,1,1,1,0,0,0,0
UK1CDY,1,1,1,1,1,1,1,1,1,1,1,1,1
UK5ATD,1,0,1,1,1,1,1,1,1,0,0,0,0
UK9PT0,1,1,1,1,1,1,1,1,1,1,1,1,1
UKVZB2,1,0,1,1,1,1,1,1,1,0,0,0,0
ULQ3SO,1,1,1,1,1,1,1,1,1,1,1,1,1
UMGEPH,1,1,1,1,1,1,1,1,1,1,1,1,1
UMNUJ4,1,0,1,1,1,1,1,1,1,0,0,0,0
UMR8AI,1,0,1,1,1,1,1,1,1,0,0,0,0
UMWWHA,1,0,1,1,1,1,1,1,1,0,0,0,0
UN4ZZ5,1,0,1,1,1,1,1,1,1,0,0,0,0
UNLK99,1,0,1,1,1,1,1,1,1,0,0,0,0
UNZ121,1,0,1,1,1,1,1,1,1,0,0,0,0
UO40XV,1,0,1,1,1,1,1,1,1,0,0,0,0
UO5HFC,1,1,1,1,1,1,1,1,1,1,1,1,1
UO5VKZ,1,0,1,1,1,1,1,1,1,0,0,0,0
UO6EEV,1,0,1,1,1,1,1,1,1,0,0,0,0
UO761V,1,0,1,1,1,1,1,1,1,0,0,0,0
UOB21U,1,0,1,1,1,1,1,1,1,0,0,0,0
UQ23UK,1,0,1,1,1,1,1,1,1,0,0,0,0
UQ6JSL,1,0,1,1,1,1,1,1,1,0,0,0,0
UQJSPN,1,0,1,1,1,1,1,1,1,0,0,0,0
UQKE5O,1,1,1,1,1,1,1,1,1,1,1,1,1
UQMWX4,1,0,1,1,1,1,1,1,1,0,0,0,0
UQNTL5,1,1,1,1,1,1,1,1,1,1,1,1,1
UQR9CB,1,0,1,1,1,1,1,1,1,0,0,0,0
UQRN6Z,1,0,1,1,1,1,1,1,1,0,0,0,0
URXDWI,1,0,1,1,1,1,1,1,1,0,0,0,0
US9WNQ,1,0,1,1,1,1,1,1,1,0,0,0,0
USMUW1,1,0,1,1,1,1,1,1,1,0,0,0,0
USTM2W,1,1,1,1,1,1,1,1,1,1,1,1,1
UT21JT,1,0,1,1,1,1,1,1,1,0,0,0,0
UTEZWG,1,0,1,1,1,1,1,1,1,0,0,0,0
UTF4H5,1,0,1,1,1,1,1,1,1,0,0,0,0
UTJLZ0,1,0,1,1,1,1,1,1,1,0,0,0,0
UTLXGJ,1,0,1,0,0,1,1,0,0,1,0,0,0
UTMT2T,1,0,1,1,1,1,1,1,1,0,0,0,0
UTXKSW,1,0,1,1,1,1,1,1,1,0,0,0,0
UTY1ZL,1,0,1,1,1,1,1,1,1,0,0,0,0
UUBDN5,1,0,1,1,1,1,1,1,1,0,0,0,0
UUE5ZY,1,0,1,1,1,1,1,1,1,0,0,0,0
UUFHI3,1,0,1,1,1,1,1,1,1,0,0,0,0
UUV2KN,1,1,1,1,1,1,1,1,1,1,1,1,1
UUXLYF,1,0,1,1,1,1,1,1,1,0,0,0,0
UV03W1,1,0,1,1,1,1,1,1,1,0,0,0,0
UV4VMH,1,0,1,1,1,1,1,1,1,0,0,0,0
UVBE4O,1,0,1,1,1,1,1,1,1,0,0,0,0
UVYGXM,1,0,1,1,1,1,1,1,1,0,0,0,0
UW17WT,1,0,1,1,1,1,1,1,1,0,0,0,0
UW1QAA,1,0,1,1,1,1,1,1,1,0,0,0,0
UW4GGQ,1,0,1,1,1,1,1,1,1,0,0,0,0
UWB3QD,1,0,1,1,1,1,1,1,1,0,0,0,0
UWBPMH,1,0,1,1,1,1,1,1,1,0,0,0,0
UWE7WT,1,0,1,1,1,1,1,1,1,0,0,0,0
UWEOA9,1,0,1,1,1,1,1,1,1,0,0,0,0
UWJHG2,1,0,1,1,1,1,1,1,1,0,0,0,0
UWS5R9,1,0,1,1,1,1,1,1,1,0,0,0,0
UX04S4,1,1,1,1,1,1,1,1,1,1,1,1,1
UX56ZQ,1,0,1,1,1,1,1,1,1,0,0,0,0
UX8KF1,1,1,1,1,1,1,1,1,1,1,1,1,1
UXBV4V,1,1,1,1,1,1,1,1,1,1,1,1,1
UY627Y,1,1,1,1,1,1,1,1,1,1,1,1,1
UY800G,1,0,1,1,1,1,1,1,1,0,0,0,0
UZJOJ0,1,0,1,1,1,1,1,1,1,0,0,0,0
UZPLBT,1,1,1,1,1,1,1,1,1,1,1,1,1
UZSGCZ,1,1,1,1,1,1,1,1,1,1,1,1,1
UZVBLO,1,1,1,1,1,1,1,1,1,1,1,1,1
V03XSI,1,1,1,1,1,1,1,1,1,1,1,1,1
V0FWXC,1,0,1,1,1,1,1,1,1,0,0,0,0
V0IL5V,1,0,1,1,1,1,1,1,1,0,0,0,0
V0LPU8,1,0,1,1,1,1,1,1,1,0,0,0,0
V0SMTI,1,0,1,1,1,1,1,1,1,0,0,0,0
V0VUO7,1,0,1,1,1,1,1,1,1,0,0,0,0
V0Z5D7,1,0,1,1,1,1,1,1,1,0,0,0,0
V12EGX,1,1,1,1,1,1,1,1,1,1,1,1,1
V16RNH,1,0,1,1,1,1,1,1,1,0,0,0,0
V17G6R,1,0,1,1,1,1,1,1,1,0,0,0,0
V1A7U7,1,1,1,1,1,1,1,1,1,1,1,1,1
V1CNHF,1,1,1,1,1,1,1,1,1,1,1,1,1
V1GAPX,1,0,1,1,1,1,1,1,1,0,0,0,0
V1TK1M,1,1,1,1,1,1,1,1,1,1,1,1,1
V1VUVL,1,0,1,1,1,1,1,1,1,0,0,0,0
V2171O,1,0,1,1,1,1,1,1,1,0,0,0,0
V24YXJ,1,0,1,1,1,1,1,1,1,0,0,0,0
V2K6YT,1,0,1,1,1,1,1,1,1,0,0,0,0
V2XHHA,1,0,1,1,1,1,1,1,1,0,0,0,0
V32XGZ,1,0,1,1,1,1,1,1,1,0,0,0,0
V331YH,1,0,1,1,1,1,1,1,1,0,0,0,0
V350DW,1,0,1,1,1,1,1,1,1,0,0,0,0
V3F85R,1,0,1,1,1,1,1,1,1,0,0,0,0
V3M1EB,1,0,1,1,1,1,1,1,1,0,0,0,0
V49LMU,1,1,1,1,1,1,1,1,1,1,1,1,1
V4AI40,1,0,1,1,1,1,1,1,1,0,0,0,0
V4M4QF,1,0,1,1,1,1,1,1,1,0,0,0,0
V4UCR1,1,1,1,1,1,1,1,1,1,1,1,1,1
V5276A,1,0,1,1,1,1,1,1,1,0,0,0,0
V5EX5U,1,0,1,1,1,1,1,1,1,0,0,0,0
V5HMRG,1,1,1,1,1,1,1,1,1,1,1,1,1
V63PJ3,1,0,1,1,1,1,1,1,1,0,0,0,0
V67HE9,1,0,1,1,1,1,1,1,1,0,0,0,0
V6IYAY,1,0,1,1,1,1,1,1,1,0,0,0,0
V6PEKD,1,0,1,1,1,1,1,1,1,0,0,0,0
V77V7Q,1,1,1,1,1,1,1,1,1,1,1,1,1
V7V8BV,1,1,1,1,1,1,1,1,1,1,1,1,1
V7WGV1,1,1,1,1,1,1,1,1,1,1,1,1,1
V7YLGM,1,1,1,1,1,1,1,1,1,1,1,1,1
V891Y1,1,0,1,1,1,1,1,1,1,0,0,0,0
V8B4GP,1,1,1,1,1,1,1,1,1,1,1,1,1
V8E770,1,0,1,1,1,1,1,1,1,0,0,0,0
V8EWOL,1,0,1,1,1,1,1,1,1,0,0,0,0
V8IFP3,1,0,1,1,1,1,1,1,1,0,0,0,0
V8QP39,1,1,1,1,1,1,1,1,1,1,1,1,1
V8ZD9A,1,0,1,1,1,1,1,1,1,0,0,0,0
V9J55G,1,0,1,1,1,1,1,1,1,0,0,0,0
V9JDCH,1,0,1,1,1,1,1,1,1,0,0,0,0
V9JJ9L,1,0,1,1,1,1,1,1,1,0,0,0,0
V9OLC2,1,0,1,1,1,1,1,1,1,0,0,0,0
V9WFWZ,1,0,1,1,1,1,1,1,1,0,0,0,0
VA8VIX,1,1,1,1,1,1,1,1,1,1,1,1,1
VADM5T,1,0,1,1,1,1,1,1,1,0,0,0,0
VAFCLI,1,0,1,1,1,1,1,1,1,0,0,0,0
VAFT9N,1,0,1,1,1,1,1,1,1,0,0,0,0
VAMM6Q,1,1,1,1,1,1,1,1,1,1,1,1,1
VANGUC,1,0,1,1,1,1,1,1,1,0,0,0,0
VAQ80O,1,0,1,1,1,1,1,1,1,0,0,0,0
VB5DX8,1,0,1,1,1,1,1,1,1,0,0,0,0
VBL1RX,1,0,1,1,1,1,1,1,1,0,0,0,0
VBPG16,1,1,1,1,1,1,1,1,1,1,1,1,1
VBSG6W,1,1,1,1,1,1,1,1,1,1,1,1,1
VC7NGL,1,1,1,1,1,1,1,1,1,1,1,1,1
VCJTBC,1,0,1,1,1,1,1,1,1,0,0,0,0
VCQAQG,1,1,1,1,1,1,1,1,1,1,1,1,1
VCRM7F,1,0,1,1,1,1,1,1,1,0,0,0,0
VDJIWJ,1,1,1,1,1,1,1,1,1,1,1,1,1
VDVXAG,1,0,1,1,1,1,1,1,1,0,0,0,0
VDW90B,1,0,1,1,1,1,1,1,1,0,0,0,0
VDYJ5H,1,1,1,1,1,1,1,1,1,1,1,1,1
VE0IMD,1,0,1,1,1,1,1,1,1,0,0,0,0
VE14E2,1,0,1,1,1,1,1,1,1,0,0,0,0
VE1TYA,1,0,1,1,1,1,1,1,1,0,0,0,0
VEGYO3,1,0,1,1,1,1,1,1,1,0,0,0,0
VFASQJ,1,0,1,1,1,1,1,1,1,0,0,0,0
VFCLXB,1,0,1,1,1,1,1,1,1,0,0,0,0
VFHKCT,1,0,1,1,1,1,1,1,1,0,0,0,0
VFNQFM,1,0,1,1,1,1,1,1,1,0,0,0,0
VFXJ72,1,1,1,1,1,1,1,1,1,1,1,1,1
VG18SY,1,0,1,1,1,1,1,1,1,0,0,0,0
VG3TGY,1,0,1,1,1,1,1,1,1,0,0,0,0
VG9DCY,1,0,1,1,1,1,1,1,1,0,0,0,0
VGEC81,1,0,1,1,1,1,1,1,1,0,0,0,0
VGLO32,1,0,1,1,1,1,1,1,1,0,0,0,0
VGMSM8,1,1,1,1,1,1,1,1,1,1,1,1,1
VGUBTF,1,1,1,1,1,1,1,1,1,1,1,1,1
VGUNVZ,1,0,1,1,1,1,1,1,1,0,0,0,0
VH95LP,1,0,1,1,1,1,1,1,1,0,0,0,0
VHJK54,1,0,1,1,1,1,1,1,1,0,0,0,0
VHKUT0,1,0,1,1,1,1,1,1,1,0,0,0,0
VHO238,1,1,1,1,1,1,1,1,1,1,1,1,1
VHTUOY,1,1,1,1,1,1,1,1,1,1,1,1,1
VI4ZWG,1,0,1,1,1,1,1,1,1,0,0,0,0
VI84GU,1,0,1,1,1,1,1,1,1,0,0,0,0
VI8QOJ,1,0,1,1,1,1,1,1,1,0,0,0,0
VI8Z90,1,0,1,1,1,1,1,1,1,0,0,0,0
VIDIVC,1,1,1,1,1,1,1,1,1,1,1,1,1
VIK8SO,1,0,1,1,1,1,1,1,1,0,0,0,0
VIKQVR,1,0,1,1,1,1,1,1,1,0,0,0,0
VIL551,1,0,1,1,1,1,1,1,1,0,0,0,0
VJ3B6K,1,0,1,1,1,1,1,1,1,0,0,0,0
VJQG1I,1,0,1,1,1,1,1,1,1,0,0,0,0
VJZJLO,1,0,1,1,1,1,1,1,1,0,0,0,0
VK1V5H,1,0,1,1,1,1,1,1,1,0,0,0,0
VK3HZD,1,0,1,1,1,1,1,1,1,0,0,0,0
VKBADP,1,0,1,1,1,1,1,1,1,0,0,0,0
VKD8DN,1,1,1,1,1,1,1,1,1,1,1,1,1
VKE77P,1,0,1,1,1,1,1,1,1,0,0,0,0
VKMKOB,1,0,1,1,1,1,1,1,1,0,0,0,0
VKWH7J,1,0,1,1,1,1,1,1,1,0,0,0,0
VL63QP,1,0,1,1,1,1,1,1,1,0,0,0,0
VLE5L1,1,1,1,1,1,1,1,1,1,1,1,1,1
VLX0UD,1,1,1,1,1,1,1,1,1,1,1,1,1
VM2HWF,1,0,1,1,1,1,1,1,1,0,0,0,0
VMDPA2,1,0,1,1,1,1,1,1,1,0,0,0,0
VMEU9Y,1,0,1,1,1,1,1,1,1,0,0,0,0
VMPC11,1,1,1,1,1,1,1,1,1,1,1,1,1
VMPXVS,1,0,1,1,1,1,1,1,1,0,0,0,0
VMXDIN,1,1,1,1,1,1,1,1,1,1,1,1,1
VNALAN,1,0,1,1,1,1,1,1,1,0,0,0,0
VNDTSM,1,0,1,1,1,1,1,1,1,0,0,0,0
VNH45Y,1,0,1,1,1,1,1,1,1,0,0,0,0
VNIJ90,1,0,1,1,1,1,1,1,1,0,0,0,0
VNIYLG,1,0,1,1,1,1,1,1,1,0,0,0,0
VNW3JM,1,0,1,1,1,1,1,1,1,0,0,0,0
VNW6KC,1,0,1,1,1,1,1,1,1,0,0,0,0
VO5DOH,1,0,1,1,1,1,1,1,1,0,0,0,0
VPLZFY,1,0,1,1,1,1,1,1,1,0,0,0,0
VQ0CCA,1,0,1,1,1,1,1,1,1,0,0,0,0
VQEBJ8,1,1,1,1,1,1,1,1,1,1,1,1,1
VQZC6Q,1,0,1,1,1,1,1,1,1,0,0,0,0
VR3JNH,1,0,1,1,1,1,1,1,1,0,0,0,0
VR3V8U,1,0,1,1,1,1,1,1,1,0,0,0,0
VR85EJ,1,1,1,1,1,1,1,1,1,1,1,1,1
VRICPP,1,0,1,1,1,1,1,1,1,0,0,0,0
VRJS19,1,0,1,1,1,1,1,1,1,0,0,0,0
VRKHL6,1,1,1,1,1,1,1,1,1,1,1,1,1
VRQ3TE,1,0,1,1,1,1,1,1,1,0,0,0,0
VS6381,1,0,1,1,1,1,1,1,1,0,0,0,0
VS6R5B,1,0,1,1,1,1,1,1,1,0,0,0,0
VS91YH,1,0,1,1,1,1,1,1,1,0,0,0,0
VS9E88,1,1,1,1,1,1,1,1,1,1,1,1,1
VSANH0,1,0,1,1,1,1,1,1,1,0,0,0,0
VSLTDK,1,0,1,1,1,1,1,1,1,0,0,0,0
VSQS4C,1,1,1,1,1,1,1,1,1,1,1,1,1
VSZODI,1,1,1,1,1,1,1,1,1,1,1,1,1
VT9XK5,1,0,1,1,1,1,1,1,1,0,0,0,0
VTENAI,1,0,1,1,1,1,1,1,1,0,0,0,0
VTREWT,1,0,1,1,1,1,1,1,1,0,0,0,0
VUHADA,1,0,1,1,1,1,1,1,1,0,0,0,0
VUL0EH,1,0,1,1,1,1,1,1,1,0,0,0,0
VUNYQP,1,0,1,1,1,1,1,1,1,0,0,0,0
VUVI7H,1,0,1,1,1,1,1,1,1,0,0,0,0
VV1KMI,1,0,1,1,1,1,1,1,1,0,0,0,0
VVAD0G,1,0,1,1,1,1,1,1,1,0,0,0,0
VVBLSC,1,0,1,1,1,1,1,1,1,0,0,0,0
VVE9UF,1,1,1,1,1,1,1,1,1,1,1,1,1
VVXBIF,1,0,1,1,1,1,1,1,1,0,0,0,0
VWPF1Q,1,1,1,1,1,1,1,1,1,1,1,1,1
VWRM4S,1,0,1,1,1,1,1,1,1,0,0,0,0
VX5ZC9,1,0,1,1,1,1,1,1,1,0,0,0,0
VXDLUO,1,0,1,0,0,1,1,0,0,1,0,0,0
VXGOOA,1,0,1,1,1,1,1,1,1,0,0,0,0
VXP1AV,1,0,1,1,1,1,1,1,1,0,0,0,0
VXURWP,1,0,1,1,1,1,1,1,1,0,0,0,0
VY0LDF,1,0,1,1,1,1,1,1,1,0,0,0,0
VY26HN,1,0,1,1,1,1,1,1,1,0,0,0,0
VY3GCX,1,1,1,1,1,1,1,1,1,1,1,1,1
VY47VB,1,0,1,1,1,1,1,1,1,0,0,0,0
VYT7M2,1,0,1,1,1,1,1,1,1,0,0,0,0
VZ1361,1,0,1,1,1,1,1,1,1,0,0,0,0
VZGVLJ,1,0,1,1,1,1,1,1,1,0,0,0,0
VZSXGB,1,1,1,1,1,1,1,1,1,1,1,1,1
VZX892,1,0,1,1,1,1,1,1,1,0,0,0,0
W005TO,1,0,1,1,1,1,1,1,1,0,0,0,0
W060BL,1,0,1,1,1,1,1,1,1,0,0,0,0
W0DDSV,1,0,1,1,1,1,1,1,1,0,0,0,0
W0PMHI,1,0,1,1,1,1,1,1,1,0,0,0,0
W0YIG0,1,0,1,1,1,1,1,1,1,0,0,0,0
W16PCJ,1,0,1,1,1,1,1,1,1,0,0,0,0
W16SBZ,1,1,1,1,1,1,1,1,1,1,1,1,1
W1X0HH,1,1,1,1,1,1,1,1,1,1,1,1,1
W20MTK,1,1,1,1,1,1,1,1,1,1,1,1,1
W22PY5,1,0,1,1,1,1,1,1,1,0,0,0,0
W2H0MC,1,0,1,1,1,1,1,1,1,0,0,0,0
W2KNGM,1,1,1,1,1,1,1,1,1,1,1,1,1
W2Y6O2,1,0,1,1,1,1,1,1,1,0,0,0,0
W2ZNWP,1,0,1,1,1,1,1,1,1,0,0,0,0
W35K4Q,1,1,1,1,1,1,1,1,1,1,1,1,1
W3CD4Z,1,0,1,1,1,1,1,1,1,0,0,0,0
W3FB40,1,0,1,1,1,1,1,1,1,0,0,0,0
W3LTIS,1,0,1,1,1,1,1,1,1,0,0,0,0
W3S053,1,0,1,1,1,1,1,1,1,0,0,0,0
W4LYJS,1,0,1,1,1,1,1,1,1,0,0,0,0
W55B5C,1,0,1,1,1,1,1,1,1,0,0,0,0
W5A7XV,1,0,1,1,1,1,1,1,1,0,0,0,0
W5B83J,1,0,1,1,1,1,1,1,1,0,0,0,0
W606OT,1,0,1,1,1,1,1,1,1,0,0,0,0
W69BZG,1,0,1,1,1,1,1,1,1,0,0,0,0
W6KQLS,1,0,1,1,1,1,1,1,1,0,0,0,0
W6N7TU,1,0,1,1,1,1,1,1,1,0,0,0,0
W76R89,1,1,1,1,1,1,1,1,1,1,1,1,1
W7ATE8,1,1,1,1,1,1,1,1,1,1,1,1,1
W7J62U,1,0,1,1,1,1,1,1,1,0,0,0,0
W7OPCG,1,0,1,1,1,1,1,1,1,0,0,0,0
W7X4M0,1,0,1,1,1,1,1,1,1,0,0,0,0
W80OV9,1,0,1,1,1,1,1,1,1,0,0,0,0
W84I38,1,0,1,1,1,1,1,1,1,0,0,0,0
W8JOFW,1,0,1,1,1,1,1,1,1,0,0,0,0
W8M4O9,1,0,1,1,1,1,1,1,1,0,0,0,0
W8TLPR,1,0,1,1,1,1,1,1,1,0,0,0,0
W99BIE,1,0,1,1,1,1,1,1,1,0,0,0,0
W9DW15,1,1,1,1,1,1,1,1,1,1,1,1,1
W9EX16,1,0,1,1,1,1,1,1,1,0,0,0,0
W9IHWN,1,0,1,1,1,1,1,1,1,0,0,0,0
W9PD0V,1,0,1,1,1,1,1,1,1,0,0,0,0
W9SY90,1,0,1,1,1,1,1,1,1,0,0,0,0
W9TMOD,1,0,1,1,1,1,1,1,1,0,0,0,0
WA251B,1,0,1,1,1,1,1,1,1,0,0,0,0
WA5P48,1,0,1,1,1,1,1,1,1,0,0,0,0
WA9FU2,1,0,1,1,1,1,1,1,1,0,0,0,0
WABO6Q,1,0,1,1,1,1,1,1,1,0,0,0,0
WACP1Z,1,0,1,1,1,1,1,1,1,0,0,0,0
WAH0NC,1,0,1,1,1,1,1,1,1,0,0,0,0
WAX2WQ,1,0,1,1,1,1,1,1,1,0,0,0,0
WAY364,1,0,1,1,1,1,1,1,1,0,0,0,0
WB416B,1,1,1,1,1,1,1,1,1,1,1,1,1
WBET91,1,0,1,1,1,1,1,1,1,0,0,0,0
WBF32J,1,0,1,1,1,1,1,1,1,0,0,0,0
WC6A1D,1,0,1,1,1,1,1,1,1,0,0,0,0
WC85S1,1,0,1,1,1,1,1,1,1,0,0,0,0
WC997U,1,0,1,1,1,1,1,1,1,0,0,0,0
WCM5D2,1,0,1,1,1,1,1,1,1,0,0,0,0
WCNHYM,1,0,1,1,1,1,1,1,1,0,0,0,0
WCOFPS,1,1,1,1,1,1,1,1,1,1,1,1,1
WCVC6D,1,0,1,1,1,1,1,1,1,0,0,0,0
WCZ9PM,1,0,1,1,1,1,1,1,1,0,0,0,0
WCZI44,1,0,1,1,1,1,1,1,1,0,0,0,0
WD56PO,1,0,1,1,1,1,1,1,1,0,0,0,0
WD7V86,1,0,1,1,1,1,1,1,1,0,0,0,0
WDV31M,1,0,1,1,1,1,1,1,1,0,0,0,0
WDV4AI,1,0,1,1,1,1,1,1,1,0,0,0,0
WE2GGF,1,1,1,1,1,1,1,1,1,1,1,1,1
WE35Q6,1,1,1,1,1,1,1,1,1,1,1,1,1
WE72RF,1,0,1,1,1,1,1,1,1,0,0,0,0
WEBBQP,1,0,1,1,1,1,1,1,1,0,0,0,0
WEBM39,1,0,1,1,1,1,1,1,1,0,0,0,0
WEGBQJ,1,0,1,1,1,1,1,1,1,0,0,0,0
WEGIK9,1,1,1,1,1,1,1,1,1,1,1,1,1
WENV5V,1,0,1,1,1,1,1,1,1,0,0,0,0
WEP5BY,1,0,1,1,1,1,1,1,1,0,0,0,0
WEY4R0,1,0,1,1,1,1,1,1,1,0,0,0,0
WF6VJ8,1,1,1,1,1,1,1,1,1,1,1,1,1
WFI4ZF,1,1,1,1,1,1,1,1,1,1,1,1,1
WFL6K9,1,1,1,1,1,1,1,1,1,1,1,1,1
WFPOM6,1,0,1,1,1,1,1,1,1,0,0,0,0
WFRTZP,1,0,1,1,1,1,1,1,1,0,0,0,0
WFZTK0,1,1,1,1,1,1,1,1,1,1,1,1,1
WGNPZZ,1,0,1,1,1,1,1,1,1,0,0,0,0
WHDWSH,1,1,1,1,1,1,1,1,1,1,1,1,1
WHSNG5,1,1,1,1,1,1,1,1,1,1,1,1,1
WHVF2D,1,0,1,1,1,1,1,1,1,0,0,0,0
WI3Z68,1,0,1,1,1,1,1,1,1,0,0,0,0
WIDCTS,1,1,1,1,1,1,1,1,1,1,1,1,1
WIGCYM,1,1,1,1,1,1,1,1,1,1,1,1,1
WIJZ47,1,1,1,1,1,1,1,1,1,1,1,1,1
WIM9TE,1,0,1,1,1,1,1,1,1,0,0,0,0
WIUA0A,1,1,1,1,1,1,1,1,1,1,1,1,1
WJ51CQ,1,0,1,1,1,1,1,1,1,0,0,0,0
WJH5V4,1,0,1,1,1,1,1,1,1,0,0,0,0
WJIJ6P,1,0,1,1,1,1,1,1,1,0,0,0,0
WJP5SB,1,0,1,1,1,1,1,1,1,0,0,0,0
WK08WY,1,0,1,1,1,1,1,1,1,0,0,0,0
WKC72Z,1,0,1,1,1,1,1,1,1,0,0,0,0
WKIRUT,1,0,1,1,1,1,1,1,1,0,0,0,0
WKJKFB,1,1,1,1,1,1,1,1,1,1,1,1,1
WKU1PW,1,0,1,1,1,1,1,1,1,0,0,0,0
WKYXKF,1,0,1,1,1,1,1,1,1,0,0,0,0
WKZAAF,1,0,1,1,1,1,1,1,1,0,0,0,0
WL06SC,1,0,1,1,1,1,1,1,1,0,0,0,0
WL2YGB,1,0,1,1,1,1,1,1,1,0,0,0,0
WLHBIL,1,0,1,1,1,1,1,1,1,0,0,0,0
WMABEY,1,0,1,1,1,1,1,1,1,0,0,0,0
WMICER,1,1,1,1,1,1,1,1,1,1,1,1,1
WMLX1D,1,0,1,1,1,1,1,1,1,0,0,0,0
WNANXX,1,0,1,1,1,1,1,1,1,0,0,0,0
WNDH4H,1,0,1,1,1,1,1,1,1,0,0,0,0
WNPOB6,1,0,1,1,1,1,1,1,1,0,0,0,0
WNZQ1G,1,0,1,1,1,1,1,1,1,0,0,0,0
WO6AGN,1,0,1,1,1,1,1,1,1,0,0,0,0
WO91N9,1,0,1,1,1,1,1,1,1,0,0,0,0
WOA50L,1,0,1,1,1,1,1,1,1,0,0,0,0
WP6156,1,0,1,1,1,1,1,1,1,0,0,0,0
WPPMPH,1,0,1,1,1,1,1,1,1,0,0,0,0
WPTATY,1,0,1,1,1,1,1,1,1,0,0,0,0
WPUE75,1,1,1,1,1,1,1,1,1,1,1,1,1
WQ12BG,1,0,1,1,1,1,1,1,1,0,0,0,0
WQ3MWM,1,1,1,1,1,1,1,1,1,1,1,1,1
WQ3NCB,1,0,1,1,1,1,1,1,1,0,0,0,0
WQ55EB,1,0,1,1,1,1,1,1,1,0,0,0,0
WQRM68,1,0,1,1,1,1,1,1,1,0,0,0,0
WQV2NG,1,1,1,1,1,1,1,1,1,1,1,1,1
WQVBFH,1,0,1,0,0,1,1,0,0,1,0,0,0
WQVDEU,1,1,1,1,1,1,1,1,1,1,1,1,1
WQXDKD,1,0,1,1,1,1,1,1,1,0,0,0,0
WR3FHP,1,0,1,1,1,1,1,1,1,0,0,0,0
WR5OSN,1,0,1,1,1,1,1,1,1,0,0,0,0
WR6GA5,1,0,1,1,1,1,1,1,1,0,0,0,0
WRCBHQ,1,1,1,1,1,1,1,1,1,1,1,1,1
WRMLF2,1,0,1,1,1,1,1,1,1,0,0,0,0
WRMRP1,1,0,1,1,1,1,1,1,1,0,0,0,0
WRTV5F,1,0,1,1,1,1,1,1,1,0,0,0,0
WSFYED,1,0,1,1,1,1,1,1,1,0,0,0,0
WSL0WG,1,0,1,1,1,1,1,1,1,0,0,0,0
WSWIW2,1,0,1,1,1,1,1,1,1,0,0,0,0
WSZ655,1,1,1,1,1,1,1,1,1,1,1,1,1
WT25ZZ,1,0,1,1,1,1,1,1,1,0,0,0,0
WT5BDD,1,1,1,1,1,1,1,1,1,1,1,1,1
WTENTW,1,0,1,1,1,1,1,1,1,0,0,0,0
WTNGLU,1,0,1,1,1,1,1,1,1,0,0,0,0
WTZ61P,1,0,1,1,1,1,1,1,1,0,0,0,0
WUFPCX,1,0,1,1,1,1,1,1,1,0,0,0,0
WUHW7Y,1,1,1,1,1,1,1,1,1,1,1,1,1
WUMAY8,1,1,1,1,1,1,1,1,1,1,1,1,1
WURJ9E,1,0,1,1,1,1,1,1,1,0,0,0,0
WUSSMS,1,0,1,1,1,1,1,1,1,0,0,0,0
WV6QG3,1,0,1,1,1,1,1,1,1,0,0,0,0
WV8EED,1,0,1,1,1,1,1,1,1,0,0,0,0
